Date,Ticker,Price,Qty,Value,Weight,Weight_Pct
2021-11-09,CASH,1.0,486016,486016,0.0001058129280936919,0.01
2021-11-09,XTIA,1545000.0,588,908460032,0.19778528809547424,19.78
2021-11-09,FRGT,255506.609375,3682,940775360,0.20482082664966583,20.48
2021-11-09,BYMOF,66.45526885986328,14097527,936854976,0.20396728813648224,20.4
2021-11-09,KNGRF,0.23999999463558197,3903562496,936854976,0.20396728813648224,20.4
2021-11-09,GMBL,239200.0,3636,869731200,0.18935345113277435,18.94
2021-11-10,CASH,1.0,486016,486016,0.00010736676850062039,0.01
2021-11-10,XTIA,1515000.0,588,890819968,0.1967928260564804,19.68
2021-11-10,FRGT,253303.96875,3682,932665216,0.20603694021701813,20.6
2021-11-10,BYMOF,66.45526885986328,14097527,936854976,0.20696251094341278,20.7
2021-11-10,KNGRF,0.23999999463558197,3903562496,936854976,0.20696251094341278,20.7
2021-11-10,GMBL,228000.0,3636,829008000,0.18313781917095184,18.31
2021-11-11,CASH,1.0,486016,486016,0.0001065697485391777,0.01
2021-11-11,XTIA,1526250.0,588,897435008,0.1967824548482895,19.68
2021-11-11,FRGT,259911.890625,3682,956995584,0.20984242856502533,20.98
2021-11-11,BYMOF,66.45526885986328,14097527,936854976,0.2054261565208435,20.54
2021-11-11,KNGRF,0.23999999463558197,3903562496,936854976,0.2054261565208435,20.54
2021-11-11,GMBL,228800.0,3636,831916800,0.1824161410331726,18.24
2021-11-12,CASH,1.0,486016,486016,0.00010623389564647509,0.01
2021-11-12,XTIA,1601250.0,588,941534976,0.20580172538757324,20.58
2021-11-12,FRGT,253303.96875,3682,932665216,0.2038629651069641,20.39
2021-11-12,BYMOF,66.45526885986328,14097527,936854976,0.2047787606716156,20.48
2021-11-12,KNGRF,0.2199999988079071,3903562496,858783744,0.1877138614654541,18.77
2021-11-12,GMBL,248800.0,3636,904636800,0.1977364718914032,19.77
2021-11-15,CASH,1.0,486016,486016,0.00010487689435789376,0.01
2021-11-15,XTIA,1612500.0,588,948150016,0.20460031926631927,20.46
2021-11-15,FRGT,257709.25,3682,948885440,0.20475901663303375,20.48
2021-11-15,BYMOF,66.45526885986328,14097527,936854976,0.2021629810333252,20.22
2021-11-15,KNGRF,0.2199999988079071,3903562496,858783744,0.1853160709142685,18.53
2021-11-15,GMBL,258800.0,3636,940996800,0.20305673778057098,20.31
2021-11-16,CASH,1.0,486016,486016,0.00010565612257334571,0.01
2021-11-16,XTIA,1554375.0,588,913972480,0.19869054853916168,19.87
2021-11-16,FRGT,257709.25,3682,948885440,0.20628036558628082,20.63
2021-11-16,BYMOF,66.45526885986328,14097527,936854976,0.20366503298282623,20.37
2021-11-16,KNGRF,0.2199999988079071,3903562496,858783744,0.1866929531097412,18.67
2021-11-16,GMBL,258800.0,3636,940996800,0.20456543564796448,20.46
2021-11-17,CASH,1.0,486016,486016,0.00010722828798022007,0.01
2021-11-17,XTIA,1516875.0,588,891922496,0.19678224623203278,19.68
2021-11-17,FRGT,258810.578125,3682,952940544,0.21024447679519653,21.02
2021-11-17,BYMOF,66.45526885986328,14097527,936854976,0.2066955715417862,20.67
2021-11-17,KNGRF,0.2199999988079071,3903562496,858783744,0.18947094678878784,18.95
2021-11-17,GMBL,245200.0,3636,891547200,0.19669945538043976,19.67
2021-11-18,CASH,1.0,4368361472,4368361472,1.0,100.0
2021-11-19,CASH,1.0,4368361472,4368361472,1.0,100.0
2021-11-22,CASH,1.0,873380032,873380032,0.19995709437140044,20.0
2021-11-22,KNGRF,0.2199999988079071,3971237888,873672320,0.20002400875091553,20.0
2021-11-22,BYMOF,65.62551879882812,13312997,873672320,0.20002400875091553,20.0
2021-11-22,GSAC,0.01075000036507845,81271840768,873672320,0.20002400875091553,20.0
2021-11-22,FRGT,235682.8125,3706,873440512,0.19997094571590424,20.0
2021-11-23,CASH,1.0,873380032,873380032,0.19765580271827363,19.77
2021-11-23,KNGRF,0.23999999463558197,3971237888,953097088,0.21569667756557465,21.57
2021-11-23,BYMOF,65.62551879882812,13312997,873672320,0.1977219581604004,19.77
2021-11-23,GSAC,0.01075000036507845,81271840768,873672320,0.1977219581604004,19.77
2021-11-23,FRGT,227973.5625,3706,844870016,0.19120366871356964,19.12
2021-11-24,CASH,1.0,873380032,873380032,0.19477718101478408,19.48
2021-11-24,KNGRF,0.23999999463558197,3971237888,953097088,0.21255530416965485,21.26
2021-11-24,BYMOF,65.62551879882812,13312997,873672320,0.1948423683643341,19.48
2021-11-24,GSAC,0.01075000036507845,81271840768,873672320,0.1948423683643341,19.48
2021-11-24,FRGT,245594.71875,3706,910174016,0.2029827982187271,20.3
2021-11-26,CASH,1.0,873380032,873380032,0.19442324641911832,19.44
2021-11-26,KNGRF,0.23999999463558197,3971237888,953097088,0.21216906607151031,21.22
2021-11-26,BYMOF,65.62551879882812,13312997,873672320,0.1944883167743683,19.45
2021-11-26,GSAC,0.01075000036507845,81271840768,873672320,0.1944883167743683,19.45
2021-11-26,FRGT,247797.359375,3706,918337024,0.20443113148212433,20.44
2021-11-29,CASH,1.0,873380032,873380032,0.19548660030882342,19.55
2021-11-29,KNGRF,0.23999999463558197,3971237888,953097088,0.21332947909832,21.33
2021-11-29,BYMOF,65.62551879882812,13312997,873672320,0.1955520212650299,19.56
2021-11-29,GSAC,0.010599999688565731,81271840768,861481472,0.1928233802318573,19.28
2021-11-29,FRGT,244493.390625,3706,906092480,0.20280854403972626,20.28
2021-11-30,CASH,1.0,873380032,873380032,0.1958444205844746,19.58
2021-11-30,KNGRF,0.23999999463558197,3971237888,953097088,0.21371996402740479,21.37
2021-11-30,BYMOF,65.62551879882812,13312997,873672320,0.19590996205806732,19.59
2021-11-30,GSAC,0.010599999688565731,81271840768,861481472,0.19317631423473358,19.32
2021-11-30,FRGT,242290.75,3706,897929536,0.20134933292865753,20.13
2021-12-01,CASH,1.0,873380032,873380032,0.17201911962920632,17.2
2021-12-01,KNGRF,0.23999999463558197,3971237888,953097088,0.18772003054618835,18.77
2021-12-01,BYMOF,65.62551879882812,13312997,873672320,0.17207668721675873,17.21
2021-12-01,GSAC,0.018200000748038292,81271840768,1479147520,0.29132983088493347,29.13
2021-12-01,FRGT,242290.75,3706,897929536,0.17685434222221375,17.69
2021-12-02,CASH,1.0,5052110848,5052110848,1.0,100.0
2021-12-03,CASH,1.0,5052110848,5052110848,1.0,100.0
2021-12-06,CASH,1.0,1009815616,1009815616,0.19990392723859796,19.99
2021-12-06,KNGRF,0.23999999463558197,4210092544,1010422208,0.20002400875091553,20.0
2021-12-06,GSAC,0.009800000116229057,103104307200,1010422208,0.20002400875091553,20.0
2021-12-06,BYMOF,65.62551879882812,15396788,1010422208,0.20002400875091553,20.0
2021-12-06,BCUCF,62.54412078857422,16155351,1010422208,0.20002400875091553,20.0
2021-12-07,CASH,1.0,1009815616,1009815616,0.18627978848517956,18.63
2021-12-07,KNGRF,0.2199999988079071,4210092544,926220352,0.17085903882980347,17.09
2021-12-07,GSAC,0.0142000000923872,103104307200,1464081152,0.27007773518562317,27.01
2021-12-07,BYMOF,65.62551879882812,15396788,1010422208,0.186391681432724,18.64
2021-12-07,BCUCF,62.54412078857422,16155351,1010422208,0.186391681432724,18.64
2021-12-08,CASH,1.0,1009815616,1009815616,0.1944147014787592,19.44
2021-12-08,KNGRF,0.2199999988079071,4210092544,926220352,0.1783205270767212,17.83
2021-12-08,GSAC,0.012000000104308128,103104307200,1237251712,0.2382018268108368,23.82
2021-12-08,BYMOF,65.62551879882812,15396788,1010422208,0.19453148543834686,19.45
2021-12-08,BCUCF,62.54412078857422,16155351,1010422208,0.19453148543834686,19.45
2021-12-09,CASH,1.0,1009815616,1009815616,0.20092920132650413,20.09
2021-12-09,KNGRF,0.18000000715255737,4210092544,757816704,0.15078742802143097,15.08
2021-12-09,GSAC,0.012000000104308128,103104307200,1237251712,0.24618355929851532,24.62
2021-12-09,BYMOF,65.62551879882812,15396788,1010422208,0.20104989409446716,20.1
2021-12-09,BCUCF,62.54412078857422,16155351,1010422208,0.20104989409446716,20.1
2021-12-10,CASH,1.0,1009815616,1009815616,0.1922521654851562,19.23
2021-12-10,KNGRF,0.18000000715255737,4210092544,757816704,0.1442757397890091,14.43
2021-12-10,GSAC,0.0142000000923872,103104307200,1464081152,0.27873679995536804,27.87
2021-12-10,BYMOF,65.62551879882812,15396788,1010422208,0.19236764311790466,19.24
2021-12-10,BCUCF,62.54412078857422,16155351,1010422208,0.19236764311790466,19.24
2021-12-13,CASH,1.0,1009815616,1009815616,0.18921886169324112,18.92
2021-12-13,KNGRF,0.20000000298023224,4210092544,842018496,0.1577771008014679,15.78
2021-12-13,GSAC,0.0142000000923872,103104307200,1464081152,0.274338960647583,27.43
2021-12-13,BYMOF,65.62551879882812,15396788,1010422208,0.1893325299024582,18.93
2021-12-13,BCUCF,62.54412078857422,16155351,1010422208,0.1893325299024582,18.93
2021-12-14,CASH,1.0,1009815616,1009815616,0.18921886169324112,18.92
2021-12-14,KNGRF,0.20000000298023224,4210092544,842018496,0.1577771008014679,15.78
2021-12-14,GSAC,0.0142000000923872,103104307200,1464081152,0.274338960647583,27.43
2021-12-14,BYMOF,65.62551879882812,15396788,1010422208,0.1893325299024582,18.93
2021-12-14,BCUCF,62.54412078857422,16155351,1010422208,0.1893325299024582,18.93
2021-12-15,CASH,1.0,1009815616,1009815616,0.1922521654851562,19.23
2021-12-15,KNGRF,0.18000000715255737,4210092544,757816704,0.1442757397890091,14.43
2021-12-15,GSAC,0.0142000000923872,103104307200,1464081152,0.27873679995536804,27.87
2021-12-15,BYMOF,65.62551879882812,15396788,1010422208,0.19236764311790466,19.24
2021-12-15,BCUCF,62.54412078857422,16155351,1010422208,0.19236764311790466,19.24
2021-12-16,CASH,1.0,2890853376,2890853376,0.5999289163353768,59.99
2021-12-16,FEED,2288.0,421286,963902336,0.20003534853458405,20.0
2021-12-16,FWONB,54.95583724975586,17539610,963903936,0.2000356912612915,20.0
2021-12-17,CASH,1.0,2890853376,2890853376,0.604580387097769,60.46
2021-12-17,FEED,2200.0,421286,926829184,0.19383299350738525,19.38
2021-12-17,FWONB,54.95583724975586,17539610,963903936,0.20158663392066956,20.16
2021-12-20,CASH,1.0,2890853376,2890853376,0.5999289163353768,59.99
2021-12-20,FEED,2288.0,421286,963902336,0.20003534853458405,20.0
2021-12-20,FWONB,54.95583724975586,17539610,963903936,0.2000356912612915,20.0
2021-12-21,CASH,1.0,951976704,951976704,0.1964388327198745,19.64
2021-12-21,FEED,2354.0,421286,991707264,0.20463716983795166,20.46
2021-12-21,FWONB,54.95583724975586,17539610,963903936,0.1988999992609024,19.89
2021-12-21,KNGRF,0.18000000715255737,5384960512,969292928,0.20001201331615448,20.0
2021-12-21,GSAC,0.009999999776482582,96929292288,969292928,0.20001201331615448,20.0
2021-12-22,CASH,1.0,951976704,951976704,0.19719308951690315,19.72
2021-12-22,FEED,2310.0,421286,973170688,0.20158322155475616,20.16
2021-12-22,FWONB,54.95583724975586,17539610,963903936,0.1996636986732483,19.97
2021-12-22,KNGRF,0.18000000715255737,5384960512,969292928,0.200779989361763,20.08
2021-12-22,GSAC,0.009999999776482582,96929292288,969292928,0.200779989361763,20.08
2021-12-23,CASH,1.0,951976704,951976704,0.19606386394587952,19.61
2021-12-23,FEED,2376.0,421286,1000975552,0.20615538954734802,20.62
2021-12-23,FWONB,54.95583724975586,17539610,963903936,0.19852033257484436,19.85
2021-12-23,KNGRF,0.18000000715255737,5384960512,969292928,0.19963021576404572,19.96
2021-12-23,GSAC,0.009999999776482582,96929292288,969292928,0.19963021576404572,19.96
2021-12-27,CASH,1.0,2918653184,2918653184,0.5392287522099366,53.92
2021-12-27,KNGRF,0.18000000715255737,5384960512,969292928,0.17907938361167908,17.91
2021-12-27,GSAC,0.0157299991697073,96929292288,1524697728,0.28169184923171997,28.17
2021-12-28,CASH,1.0,3872640,3872640,0.0007973642256471973,0.08
2021-12-28,KNGRF,0.18000000715255737,5384960512,969292928,0.1995743215084076,19.96
2021-12-28,GSAC,0.009999999776482582,96929292288,969292928,0.1995743215084076,19.96
2021-12-28,BCUCF,62.54412078857422,15532200,971447808,0.2000180035829544,20.0
2021-12-28,FEED,2244.0,432909,971447808,0.2000180035829544,20.0
2021-12-28,FWONB,55.60353469848633,17470972,971447808,0.2000180035829544,20.0
2021-12-29,CASH,1.0,3872640,3872640,0.0007649392599544501,0.08
2021-12-29,KNGRF,0.2199999988079071,5384960512,1184691328,0.234004944562912,23.4
2021-12-29,GSAC,0.009999999776482582,96929292288,969292928,0.191458597779274,19.15
2021-12-29,BCUCF,62.54412078857422,15532200,971447808,0.19188423454761505,19.19
2021-12-29,FEED,2222.0,432909,961923776,0.19000300765037537,19.0
2021-12-29,FWONB,55.60353469848633,17470972,971447808,0.19188423454761505,19.19
2021-12-30,CASH,1.0,3872640,3872640,0.0007312769180241838,0.07
2021-12-30,KNGRF,0.18000000715255737,5384960512,969292928,0.18303316831588745,18.3
2021-12-30,GSAC,0.014430000446736813,96929292288,1398689792,0.26411688327789307,26.41
2021-12-30,BCUCF,62.54412078857422,15532200,971447808,0.18344007432460785,18.34
2021-12-30,FEED,2266.0,432909,980971776,0.18523849546909332,18.52
2021-12-30,FWONB,55.60353469848633,17470972,971447808,0.18344007432460785,18.34
2021-12-31,CASH,1.0,2051681408,2051681408,0.4115649973758457,41.16
2021-12-31,BCUCF,62.54412078857422,15532200,971447808,0.19487135112285614,19.49
2021-12-31,FEED,2288.0,432909,990495808,0.19869235157966614,19.87
2021-12-31,FWONB,55.60353469848633,17470972,971447808,0.19487135112285614,19.49
2022-01-03,CASH,1.0,23061568,23061568,0.004548198124057763,0.45
2022-01-03,BCUCF,62.54412078857422,15532200,971447808,0.19158875942230225,19.16
2022-01-03,FEED,2486.0,432909,1076211712,0.21225027740001678,21.23
2022-01-03,FWONB,55.60353469848633,17470972,971447808,0.19158875942230225,19.16
2022-01-03,KNGRF,0.18000000715255737,5634209792,1014157824,0.20001201331615448,20.0
2022-01-03,GSAC,0.009549999609589577,106194534400,1014157760,0.2000119984149933,20.0
2022-01-04,CASH,1.0,23061568,23061568,0.00442560273148205,0.44
2022-01-04,BCUCF,70.35009002685547,15532200,1092691712,0.20969170331954956,20.97
2022-01-04,FEED,2420.0,432909,1047639808,0.20104606449604034,20.1
2022-01-04,FWONB,55.60353469848633,17470972,971447808,0.18642453849315643,18.64
2022-01-04,KNGRF,0.18000000715255737,5634209792,1014157824,0.194620743393898,19.46
2022-01-04,GSAC,0.009999999776482582,106194534400,1061945344,0.20379135012626648,20.38
2022-01-05,CASH,1.0,23061568,23061568,0.004547704012553656,0.45
2022-01-05,BCUCF,70.35009002685547,15532200,1092691712,0.21547704935073853,21.55
2022-01-05,FEED,2244.0,432909,971447808,0.19156794250011444,19.16
2022-01-05,FWONB,55.60353469848633,17470972,971447808,0.19156794250011444,19.16
2022-01-05,KNGRF,0.18000000715255737,5634209792,1014157824,0.19999028742313385,20.0
2022-01-05,GSAC,0.009399999864399433,106194534400,998228608,0.19684907793998718,19.68
2022-01-06,CASH,1.0,23061568,23061568,0.004482957007643957,0.45
2022-01-06,BCUCF,70.35009002685547,15532200,1092691712,0.21240922808647156,21.24
2022-01-06,FEED,2266.0,432909,980971776,0.19069190323352814,19.07
2022-01-06,FWONB,55.60353469848633,17470972,971447808,0.18884053826332092,18.88
2022-01-06,KNGRF,0.18000000715255737,5634209792,1014157824,0.19714297354221344,19.71
2022-01-06,GSAC,0.009999999776482582,106194534400,1061945344,0.20643241703510284,20.64
2022-01-07,CASH,1.0,3029625856,3029625856,0.5996134538646051,59.96
2022-01-07,KNGRF,0.18000000715255737,5634209792,1014157824,0.2007187306880951,20.07
2022-01-07,GSAC,0.009499999694526196,106194534400,1008848064,0.19966784119606018,19.97
2022-01-10,CASH,1.0,1008271616,1008271616,0.19956573021279553,19.96
2022-01-10,KNGRF,0.18000000715255737,5634209792,1014157824,0.20073078572750092,20.07
2022-01-10,GSAC,0.009499999694526196,106194534400,1008848064,0.19967982172966003,19.97
2022-01-10,BCUCF,70.35009002685547,14364251,1010526336,0.2000119984149933,20.0
2022-01-10,FEED,2244.0,450323,1010524800,0.2000117003917694,20.0
2022-01-11,CASH,1.0,3401280,3401280,0.00067708082244152,0.07
2022-01-11,KNGRF,0.18000000715255737,5634209792,1014157824,0.20188482105731964,20.19
2022-01-11,GSAC,0.009499999694526196,106194534400,1008848064,0.20082782208919525,20.08
2022-01-11,BCUCF,70.35009002685547,14364251,1010526336,0.2011619210243225,20.12
2022-01-11,FEED,2180.199951171875,450323,981794176,0.1954423040151596,19.54
2022-01-11,BRVO,0.03999999910593033,25117990912,1004719616,0.20000599324703217,20.0
2022-01-12,CASH,1.0,3401280,3401280,0.0006710201516398219,0.07
2022-01-12,KNGRF,0.18000000715255737,5634209792,1014157824,0.20007771253585815,20.01
2022-01-12,GSAC,0.009750000201165676,106194534400,1035396736,0.20426782965660095,20.43
2022-01-12,BCUCF,70.35009002685547,14364251,1010526336,0.19936127960681915,19.94
2022-01-12,FEED,2222.0,450323,1000617728,0.19740647077560425,19.74
2022-01-12,BRVO,0.03999999910593033,25117990912,1004719616,0.19821570813655853,19.82
2022-01-13,CASH,1.0,1939981056,1939981056,0.3922372840509671,39.22
2022-01-13,BCUCF,70.35009002685547,14364251,1010526336,0.2043144255876541,20.43
2022-01-13,FEED,2200.0,450323,990710592,0.2003079503774643,20.03
2022-01-13,BRVO,0.03999999910593033,25117990912,1004719616,0.20314037799835205,20.31
2022-01-14,CASH,1.0,958770240,958770240,0.1954611064262052,19.55
2022-01-14,BCUCF,70.35009002685547,14364251,1010526336,0.20601244270801544,20.6
2022-01-14,FEED,2109.800048828125,450323,950091456,0.19369179010391235,19.37
2022-01-14,BRVO,0.03999999910593033,25117990912,1004719616,0.2048286497592926,20.48
2022-01-14,KNGRF,0.1599999964237213,6131648000,981063680,0.20000599324703217,20.0
2022-01-18,CASH,1.0,958770240,958770240,0.19600133483259954,19.6
2022-01-18,BCUCF,70.35009002685547,14364251,1010526336,0.20658183097839355,20.66
2022-01-18,FEED,2024.0,450323,911453760,0.18632842600345612,18.63
2022-01-18,BRVO,0.04100000113248825,25117990912,1029837632,0.2105296403169632,21.05
2022-01-18,KNGRF,0.1599999964237213,6131648000,981063680,0.20055878162384033,20.06
2022-01-19,CASH,1.0,1834427136,1834427136,0.3777763332536209,37.78
2022-01-19,BCUCF,70.35009002685547,14364251,1010526336,0.2081047147512436,20.81
2022-01-19,BRVO,0.04100000113248825,25117990912,1029837632,0.21208162605762482,21.21
2022-01-19,KNGRF,0.1599999964237213,6131648000,981063680,0.2020372599363327,20.2
2022-01-20,CASH,1.0,1873485312,1873485312,0.3858434919303621,38.58
2022-01-20,BRVO,0.04100000113248825,25117990912,1029837632,0.21209461987018585,21.21
2022-01-20,KNGRF,0.1599999964237213,6131648000,981063680,0.2020496428012848,20.2
2022-01-20,GSAC,0.005900000222027302,164605247488,971171008,0.20001225173473358,20.0
2022-01-21,CASH,1.0,3581252608,3581252608,0.6569677683858458,65.7
2022-01-21,KNGRF,0.1599999964237213,6131648000,981063680,0.1799725592136383,18.0
2022-01-21,GSAC,0.005400000140070915,164605247488,888868352,0.16305966675281525,16.31
2022-01-24,CASH,1.0,2361612800,2361612800,0.4293771704956508,42.94
2022-01-24,GSAC,0.00570000009611249,164605247488,938249920,0.17058812081813812,17.06
2022-01-24,BCUCF,70.35009002685547,15637695,1100113280,0.20001734793186188,20.0
2022-01-24,BRVO,0.050999999046325684,21570848768,1100113280,0.20001734793186188,20.0
2022-01-25,CASH,1.0,1300263296,1300263296,0.24506485940775513,24.51
2022-01-25,GSAC,0.00570000009611249,164605247488,938249920,0.17683501541614532,17.68
2022-01-25,BCUCF,70.35009002685547,15637695,1100113280,0.20734193921089172,20.73
2022-01-25,BRVO,0.041999999433755875,21570848768,905975616,0.17075218260288239,17.08
2022-01-25,KNGRF,0.1599999964237213,6632439808,1061190336,0.20000599324703217,20.0
2022-01-26,CASH,1.0,1300263296,1300263296,0.24971307708698318,24.97
2022-01-26,GSAC,0.005100000184029341,164605247488,839486784,0.16122183203697205,16.12
2022-01-26,BCUCF,70.35009002685547,15637695,1100113280,0.211274653673172,21.13
2022-01-26,BRVO,0.041999999433755875,21570848768,905975616,0.1739908754825592,17.4
2022-01-26,KNGRF,0.1599999964237213,6632439808,1061190336,0.20379957556724548,20.38
2022-01-27,CASH,1.0,1300263296,1300263296,0.23498183444991438,23.5
2022-01-27,GSAC,0.005400000140070915,164605247488,888868352,0.1606350988149643,16.06
2022-01-27,BCUCF,53.58171081542969,15637695,837894464,0.1514231562614441,15.14
2022-01-27,BRVO,0.06700000166893005,21570848768,1445246848,0.2611830532550812,26.12
2022-01-27,KNGRF,0.1599999964237213,6632439808,1061190336,0.19177688658237457,19.18
2022-01-28,CASH,1.0,1300263296,1300263296,0.24651348541867538,24.65
2022-01-28,GSAC,0.005400000140070915,164605247488,888868352,0.16851820051670074,16.85
2022-01-28,BCUCF,53.58171081542969,15637695,837894464,0.15885420143604279,15.89
2022-01-28,BRVO,0.054999999701976776,21570848768,1186396672,0.22492581605911255,22.49
2022-01-28,KNGRF,0.1599999964237213,6632439808,1061190336,0.20118828117847443,20.12
2022-01-31,CASH,1.0,2103416320,2103416320,0.4053686166728797,40.54
2022-01-31,BCUCF,53.58171081542969,15637695,837894464,0.16147831082344055,16.15
2022-01-31,BRVO,0.054999999701976776,21570848768,1186396672,0.2286413609981537,22.86
2022-01-31,KNGRF,0.1599999964237213,6632439808,1061190336,0.20451170206069946,20.45
2022-02-01,CASH,1.0,2103416320,2103416320,0.4053686166728797,40.54
2022-02-01,BCUCF,53.58171081542969,15637695,837894464,0.16147831082344055,16.15
2022-02-01,BRVO,0.054999999701976776,21570848768,1186396672,0.2286413609981537,22.86
2022-02-01,KNGRF,0.1599999964237213,6632439808,1061190336,0.20451170206069946,20.45
2022-02-02,CASH,1.0,2103416320,2103416320,0.4323271498021543,43.23
2022-02-02,BCUCF,53.58171081542969,15637695,837894464,0.1722172200679779,17.22
2022-02-02,BRVO,0.03999999910593033,21570848768,862833920,0.17734317481517792,17.73
2022-02-02,KNGRF,0.1599999964237213,6632439808,1061190336,0.2181124985218048,21.81
2022-02-03,CASH,1.0,4213674240,4213674240,0.7988213020761041,79.88
2022-02-03,KNGRF,0.1599999964237213,6632439808,1061190336,0.2011786848306656,20.12
2022-02-04,CASH,1.0,5274705408,5274705408,1.0,100.0
2022-02-07,CASH,1.0,5274705408,5274705408,1.0,100.0
2022-02-08,CASH,1.0,5274705408,5274705408,1.0,100.0
2022-02-09,CASH,1.0,4219606016,4219606016,0.7999939816634877,80.0
2022-02-09,KNGRF,0.1599999964237213,6593382400,1054941184,0.20000602304935455,20.0
2022-02-10,CASH,1.0,4219606016,4219606016,0.7999939816634877,80.0
2022-02-10,KNGRF,0.1599999964237213,6593382400,1054941184,0.20000602304935455,20.0
2022-02-11,CASH,1.0,4219606016,4219606016,0.7999939816634877,80.0
2022-02-11,KNGRF,0.1599999964237213,6593382400,1054941184,0.20000602304935455,20.0
2022-02-14,CASH,1.0,4219606016,4219606016,0.7999939816634877,80.0
2022-02-14,KNGRF,0.1599999964237213,6593382400,1054941184,0.20000602304935455,20.0
2022-02-15,CASH,1.0,4219606016,4219606016,0.7999939816634877,80.0
2022-02-15,KNGRF,0.1599999964237213,6593382400,1054941184,0.20000602304935455,20.0
2022-02-16,CASH,1.0,4219606016,4219606016,0.7999939816634877,80.0
2022-02-16,KNGRF,0.1599999964237213,6593382400,1054941184,0.20000602304935455,20.0
2022-02-17,CASH,1.0,4219606016,4219606016,0.7999939816634877,80.0
2022-02-17,KNGRF,0.1599999964237213,6593382400,1054941184,0.20000602304935455,20.0
2022-02-18,CASH,1.0,4219606016,4219606016,0.7999939816634877,80.0
2022-02-18,KNGRF,0.1599999964237213,6593382400,1054941184,0.20000602304935455,20.0
2022-02-22,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-02-23,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-02-24,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-02-25,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-02-28,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-03-01,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-03-02,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-03-03,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-03-04,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-03-07,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-03-08,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-03-09,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-03-10,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-03-11,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-03-14,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-03-15,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-03-16,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-03-17,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-03-18,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-03-21,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-03-22,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-03-23,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-03-24,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-03-25,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-03-28,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-03-29,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-03-30,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-03-31,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-04-01,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-04-04,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-04-05,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-04-06,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-04-07,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-04-08,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-04-11,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-04-12,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-04-13,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-04-14,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-04-18,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-04-19,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-04-20,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-04-21,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-04-22,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-04-25,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-04-26,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-04-27,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-04-28,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-04-29,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-05-02,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-05-03,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-05-04,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-05-05,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-05-06,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-05-09,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-05-10,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-05-11,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-05-12,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-05-13,CASH,1.0,5274388992,5274388992,1.0,100.0
