date,equity,cash,daily_turnover,holdings_count
2016-08-01,317855648.0,183422368.0,0.0,2
2016-08-02,313779168.0,183422368.0,0.0,2
2016-08-03,301549792.0,183422368.0,0.0,2
2016-08-04,315307840.0,183422368.0,0.0,2
2016-08-05,309193152.0,183422368.0,0.0,2
2016-08-08,321132096.0,321132096.0,137730416.0,0
2016-08-09,321132096.0,321132096.0,0.0,0
2016-08-10,321132096.0,321132096.0,0.0,0
2016-08-11,321132096.0,321132096.0,0.0,0
2016-08-12,321132096.0,321132096.0,0.0,0
2016-08-15,321132096.0,321132096.0,0.0,0
2016-08-16,321132096.0,321132096.0,0.0,0
2016-08-17,321132096.0,321132096.0,0.0,0
2016-08-18,321132096.0,321132096.0,0.0,0
2016-08-19,321132096.0,321132096.0,0.0,0
2016-08-22,321103200.0,128423952.0,192679248.0,3
2016-08-23,325384960.0,128423952.0,0.0,3
2016-08-24,325384960.0,128423952.0,0.0,3
2016-08-25,318781760.0,128423952.0,0.0,3
2016-08-26,314087328.0,128423952.0,0.0,3
2016-08-29,318369088.0,128423952.0,0.0,3
2016-08-30,318369088.0,128423952.0,0.0,3
2016-08-31,323063520.0,128423952.0,0.0,3
2016-09-01,323034336.0,323034336.0,194639584.0,0
2016-09-02,323034336.0,323034336.0,0.0,0
2016-09-06,323034336.0,323034336.0,0.0,0
2016-09-07,323034336.0,323034336.0,0.0,0
2016-09-08,323034336.0,323034336.0,0.0,0
2016-09-09,323034336.0,323034336.0,0.0,0
2016-09-12,323005280.0,129184656.0,193820608.0,3
2016-09-13,320851712.0,129184656.0,0.0,3
2016-09-14,308610400.0,129184656.0,0.0,3
2016-09-15,302149728.0,129184656.0,0.0,3
2016-09-16,284921216.0,129184656.0,0.0,3
2016-09-19,291381888.0,129184656.0,0.0,3
2016-09-20,301556544.0,129184656.0,0.0,3
2016-09-21,296388000.0,129184656.0,0.0,3
2016-09-22,303370368.0,303370368.0,174211856.0,0
2016-09-23,303370368.0,303370368.0,0.0,0
2016-09-26,303370368.0,303370368.0,0.0,0
2016-09-27,303370368.0,303370368.0,0.0,0
2016-09-28,303370368.0,303370368.0,0.0,0
2016-09-29,303370368.0,303370368.0,0.0,0
2016-09-30,303370368.0,303370368.0,0.0,0
2016-10-03,303370368.0,303370368.0,0.0,0
2016-10-04,303370368.0,303370368.0,0.0,0
2016-10-05,303370368.0,303370368.0,0.0,0
2016-10-06,303370368.0,303370368.0,0.0,0
2016-10-07,303370368.0,303370368.0,0.0,0
2016-10-10,303370368.0,303370368.0,0.0,0
2016-10-11,303370368.0,303370368.0,0.0,0
2016-10-12,303370368.0,303370368.0,0.0,0
2016-10-13,303370368.0,303370368.0,0.0,0
2016-10-14,303370368.0,303370368.0,0.0,0
2016-10-17,303370368.0,303370368.0,0.0,0
2016-10-18,303370368.0,303370368.0,0.0,0
2016-10-19,303370368.0,303370368.0,0.0,0
2016-10-20,303370368.0,303370368.0,0.0,0
2016-10-21,303370368.0,303370368.0,0.0,0
2016-10-24,303370368.0,303370368.0,0.0,0
2016-10-25,303370368.0,303370368.0,0.0,0
2016-10-26,303370368.0,303370368.0,0.0,0
2016-10-27,303370368.0,303370368.0,0.0,0
2016-10-28,303370368.0,303370368.0,0.0,0
2016-10-31,303370368.0,303370368.0,0.0,0
2016-11-01,303370368.0,303370368.0,0.0,0
2016-11-02,303370368.0,303370368.0,0.0,0
2016-11-03,303370368.0,303370368.0,0.0,0
2016-11-04,303370368.0,303370368.0,0.0,0
2016-11-07,303370368.0,303370368.0,0.0,0
2016-11-08,303370368.0,303370368.0,0.0,0
2016-11-09,303370368.0,303370368.0,0.0,0
2016-11-10,303370368.0,303370368.0,0.0,0
2016-11-11,303370368.0,303370368.0,0.0,0
2016-11-14,303370368.0,303370368.0,0.0,0
2016-11-15,303370368.0,303370368.0,0.0,0
2016-11-16,303370368.0,303370368.0,0.0,0
2016-11-17,303370368.0,303370368.0,0.0,0
2016-11-18,303370368.0,303370368.0,0.0,0
2016-11-21,303370368.0,303370368.0,0.0,0
2016-11-22,303370368.0,303370368.0,0.0,0
2016-11-23,303370368.0,303370368.0,0.0,0
2016-11-25,303370368.0,303370368.0,0.0,0
2016-11-28,303370368.0,303370368.0,0.0,0
2016-11-29,303370368.0,303370368.0,0.0,0
2016-11-30,303370368.0,303370368.0,0.0,0
2016-12-01,303370368.0,303370368.0,0.0,0
2016-12-02,303370368.0,303370368.0,0.0,0
2016-12-05,303370368.0,303370368.0,0.0,0
2016-12-06,303370368.0,303370368.0,0.0,0
2016-12-07,303370368.0,303370368.0,0.0,0
2016-12-08,303370368.0,303370368.0,0.0,0
2016-12-09,303370368.0,303370368.0,0.0,0
2016-12-12,303370368.0,303370368.0,0.0,0
2016-12-13,303370368.0,303370368.0,0.0,0
2016-12-14,303370368.0,303370368.0,0.0,0
2016-12-15,303370368.0,303370368.0,0.0,0
2016-12-16,303370368.0,303370368.0,0.0,0
2016-12-19,303370368.0,303370368.0,0.0,0
2016-12-20,303370368.0,303370368.0,0.0,0
2016-12-21,303370368.0,303370368.0,0.0,0
2016-12-22,303370368.0,303370368.0,0.0,0
2016-12-23,303370368.0,303370368.0,0.0,0
2016-12-27,303370368.0,303370368.0,0.0,0
2016-12-28,303370368.0,303370368.0,0.0,0
2016-12-29,303370368.0,303370368.0,0.0,0
2016-12-30,303370368.0,303370368.0,0.0,0
2017-01-03,303370368.0,303370368.0,0.0,0
2017-01-04,303370368.0,303370368.0,0.0,0
2017-01-05,303370368.0,303370368.0,0.0,0
2017-01-06,303370368.0,303370368.0,0.0,0
2017-01-09,303370368.0,303370368.0,0.0,0
2017-01-10,303370368.0,303370368.0,0.0,0
2017-01-11,303370368.0,303370368.0,0.0,0
2017-01-12,303370368.0,303370368.0,0.0,0
2017-01-13,303370368.0,303370368.0,0.0,0
2017-01-17,303370368.0,303370368.0,0.0,0
2017-01-18,303370368.0,303370368.0,0.0,0
2017-01-19,303370368.0,303370368.0,0.0,0
2017-01-20,303370368.0,303370368.0,0.0,0
2017-01-23,303370368.0,303370368.0,0.0,0
2017-01-24,303370368.0,303370368.0,0.0,0
2017-01-25,303370368.0,303370368.0,0.0,0
2017-01-26,303370368.0,303370368.0,0.0,0
2017-01-27,303370368.0,303370368.0,0.0,0
2017-01-30,303370368.0,303370368.0,0.0,0
2017-01-31,303370368.0,303370368.0,0.0,0
2017-02-01,303370368.0,303370368.0,0.0,0
2017-02-02,303370368.0,303370368.0,0.0,0
2017-02-03,303370368.0,303370368.0,0.0,0
2017-02-06,303370368.0,303370368.0,0.0,0
2017-02-07,303370368.0,303370368.0,0.0,0
2017-02-08,303343072.0,121320856.0,182022224.0,3
2017-02-09,303343072.0,121320856.0,0.0,3
2017-02-10,299344064.0,121320856.0,0.0,3
2017-02-13,311478880.0,121320856.0,0.0,3
2017-02-14,311478880.0,121320856.0,0.0,3
2017-02-15,293428256.0,121320856.0,0.0,3
2017-02-16,294518560.0,121320856.0,0.0,3
2017-02-17,304876032.0,121320856.0,0.0,3
2017-02-21,292958208.0,292958208.0,171663072.0,0
2017-02-22,292958208.0,292958208.0,0.0,0
2017-02-23,292958208.0,292958208.0,0.0,0
2017-02-24,292958208.0,292958208.0,0.0,0
2017-02-27,292958208.0,292958208.0,0.0,0
2017-02-28,292958208.0,292958208.0,0.0,0
2017-03-01,292958208.0,292958208.0,0.0,0
2017-03-02,292958208.0,292958208.0,0.0,0
2017-03-03,292958208.0,292958208.0,0.0,0
2017-03-06,292958208.0,292958208.0,0.0,0
2017-03-07,292958208.0,292958208.0,0.0,0
2017-03-08,292958208.0,292958208.0,0.0,0
2017-03-09,292958208.0,292958208.0,0.0,0
2017-03-10,292958208.0,292958208.0,0.0,0
2017-03-13,292958208.0,292958208.0,0.0,0
2017-03-14,292958208.0,292958208.0,0.0,0
2017-03-15,292958208.0,292958208.0,0.0,0
2017-03-16,292958208.0,292958208.0,0.0,0
2017-03-17,292958208.0,292958208.0,0.0,0
2017-03-20,292958208.0,292958208.0,0.0,0
2017-03-21,292931840.0,117156912.0,175774928.0,3
2017-03-22,290978784.0,117156912.0,0.0,3
2017-03-23,288439808.0,117156912.0,0.0,3
2017-03-24,279911488.0,117156912.0,0.0,3
2017-03-27,276656384.0,117156912.0,0.0,3
2017-03-28,275354368.0,117156912.0,0.0,3
2017-03-29,270580224.0,117156912.0,0.0,3
2017-03-30,251049664.0,117156912.0,0.0,3
2017-03-31,253633280.0,253633280.0,136496832.0,0
2017-04-03,253610432.0,101430464.0,152179968.0,3
2017-04-04,252517856.0,101430464.0,0.0,3
2017-04-05,246384416.0,101430464.0,0.0,3
2017-04-06,237243792.0,101430464.0,0.0,3
2017-04-07,234215792.0,101430464.0,0.0,3
2017-04-10,231952608.0,101430464.0,0.0,3
2017-04-11,237337440.0,101430464.0,0.0,3
2017-04-12,237727648.0,101430464.0,0.0,3
2017-04-13,240438224.0,240438224.0,139028608.0,0
2017-04-17,240438224.0,240438224.0,0.0,0
2017-04-18,240438224.0,240438224.0,0.0,0
2017-04-19,240438224.0,240438224.0,0.0,0
2017-04-20,240438224.0,240438224.0,0.0,0
2017-04-21,240423808.0,144248512.0,96175288.0,2
2017-04-24,230228976.0,144248512.0,0.0,2
2017-04-25,240423808.0,144248512.0,0.0,2
2017-04-26,242082000.0,144248512.0,0.0,2
2017-04-27,246626688.0,144248512.0,0.0,2
2017-04-28,271069696.0,144248512.0,0.0,2
2017-05-01,272708608.0,272708608.0,128479376.0,0
2017-05-02,272708608.0,272708608.0,0.0,0
2017-05-03,272708608.0,272708608.0,0.0,0
2017-05-04,272708608.0,272708608.0,0.0,0
2017-05-05,272708608.0,272708608.0,0.0,0
2017-05-08,272708608.0,272708608.0,0.0,0
2017-05-09,272708608.0,272708608.0,0.0,0
2017-05-10,272708608.0,272708608.0,0.0,0
2017-05-11,272708608.0,272708608.0,0.0,0
2017-05-12,272708608.0,272708608.0,0.0,0
2017-05-15,272708608.0,272708608.0,0.0,0
2017-05-16,272708608.0,272708608.0,0.0,0
2017-05-17,272708608.0,272708608.0,0.0,0
2017-05-18,272708608.0,272708608.0,0.0,0
2017-05-19,272708608.0,272708608.0,0.0,0
2017-05-22,272708608.0,272708608.0,0.0,0
2017-05-23,272708608.0,272708608.0,0.0,0
2017-05-24,272708608.0,272708608.0,0.0,0
2017-05-25,272708608.0,272708608.0,0.0,0
2017-05-26,272708608.0,272708608.0,0.0,0
2017-05-30,272708608.0,272708608.0,0.0,0
2017-05-31,272708608.0,272708608.0,0.0,0
2017-06-01,272708608.0,272708608.0,0.0,0
2017-06-02,272708608.0,272708608.0,0.0,0
2017-06-05,272708608.0,272708608.0,0.0,0
2017-06-06,272708608.0,272708608.0,0.0,0
2017-06-07,272708608.0,272708608.0,0.0,0
2017-06-08,272708608.0,272708608.0,0.0,0
2017-06-09,272708608.0,272708608.0,0.0,0
2017-06-12,272708608.0,272708608.0,0.0,0
2017-06-13,272708608.0,272708608.0,0.0,0
2017-06-14,272708608.0,272708608.0,0.0,0
2017-06-15,272708608.0,272708608.0,0.0,0
2017-06-16,272708608.0,272708608.0,0.0,0
2017-06-19,272708608.0,272708608.0,0.0,0
2017-06-20,272708608.0,272708608.0,0.0,0
2017-06-21,272708608.0,272708608.0,0.0,0
2017-06-22,272708608.0,272708608.0,0.0,0
2017-06-23,272708608.0,272708608.0,0.0,0
2017-06-26,272708608.0,272708608.0,0.0,0
2017-06-27,272708608.0,272708608.0,0.0,0
2017-06-28,272708608.0,272708608.0,0.0,0
2017-06-29,272708608.0,272708608.0,0.0,0
2017-06-30,272708608.0,272708608.0,0.0,0
2017-07-03,272708608.0,272708608.0,0.0,0
2017-07-05,272708608.0,272708608.0,0.0,0
2017-07-06,272692256.0,163608832.0,109083424.0,2
2017-07-07,272692256.0,163608832.0,0.0,2
2017-07-10,272692256.0,163608832.0,0.0,2
2017-07-11,274121280.0,163608832.0,0.0,2
2017-07-12,272692256.0,163608832.0,0.0,2
2017-07-13,274121280.0,163608832.0,0.0,2
2017-07-14,261021760.0,163608832.0,0.0,2
2017-07-17,274104704.0,274104704.0,110512464.0,0
2017-07-18,274104704.0,274104704.0,0.0,0
2017-07-19,274104704.0,274104704.0,0.0,0
2017-07-20,274104704.0,274104704.0,0.0,0
2017-07-21,274104704.0,274104704.0,0.0,0
2017-07-24,274104704.0,274104704.0,0.0,0
2017-07-25,274104704.0,274104704.0,0.0,0
2017-07-26,274104704.0,274104704.0,0.0,0
2017-07-27,274104704.0,274104704.0,0.0,0
2017-07-28,274104704.0,274104704.0,0.0,0
2017-07-31,274104704.0,274104704.0,0.0,0
2017-08-01,274104704.0,274104704.0,0.0,0
2017-08-02,274104704.0,274104704.0,0.0,0
2017-08-03,274104704.0,274104704.0,0.0,0
2017-08-04,274080032.0,109617232.0,164462800.0,3
2017-08-07,246669552.0,109617232.0,0.0,3
2017-08-08,229552592.0,109617232.0,0.0,3
2017-08-09,229552592.0,109617232.0,0.0,3
2017-08-10,229785872.0,109617232.0,0.0,3
2017-08-11,236784288.0,109617232.0,0.0,3
2017-08-14,227435392.0,227435392.0,117835840.0,0
2017-08-15,227421728.0,136447584.0,90974160.0,2
2017-08-16,227421728.0,136447584.0,0.0,2
2017-08-17,254545504.0,136447584.0,0.0,2
2017-08-18,257746448.0,136447584.0,0.0,2
2017-08-21,257746448.0,136447584.0,0.0,2
2017-08-22,257730992.0,33333536.0,103098584.0,4
2017-08-23,255312208.0,33333536.0,0.0,4
2017-08-24,257502320.0,33333536.0,0.0,4
2017-08-25,249904208.0,146191936.0,112875344.0,2
2017-08-28,249889232.0,46215260.0,99961688.0,4
2017-08-29,239993264.0,46215260.0,0.0,4
2017-08-30,226492240.0,46215260.0,0.0,4
2017-08-31,256261424.0,46215260.0,0.0,4
2017-09-01,272744608.0,138867344.0,92665984.0,2
2017-09-05,259325648.0,35115288.0,103736496.0,4
2017-09-06,244817744.0,35115288.0,0.0,4
2017-09-07,271291840.0,148807792.0,113709560.0,2
2017-09-08,323140704.0,19524368.0,129264032.0,4
2017-09-11,316677504.0,19524368.0,0.0,4
2017-09-12,297567552.0,19524368.0,0.0,4
2017-09-13,297567552.0,19524368.0,0.0,4
2017-09-14,357890752.0,19524368.0,0.0,4
2017-09-15,416033728.0,191976032.0,172477536.0,2
2017-09-18,413846016.0,413846016.0,221903264.0,0
2017-09-19,413808768.0,165501120.0,248307616.0,3
2017-09-20,374670752.0,165501120.0,0.0,3
2017-09-21,374670752.0,165501120.0,0.0,3
2017-09-22,374670752.0,165501120.0,0.0,3
2017-09-25,374670752.0,165501120.0,0.0,3
2017-09-26,351837856.0,165501120.0,0.0,3
2017-09-27,358180320.0,165501120.0,0.0,3
2017-09-28,383867328.0,165501120.0,0.0,3
2017-09-29,380980864.0,380980864.0,215512080.0,0
2017-10-02,380946560.0,152358016.0,228588528.0,3
2017-10-03,314274880.0,152358016.0,0.0,3
2017-10-04,383089600.0,152358016.0,0.0,3
2017-10-05,398328832.0,152358016.0,0.0,3
2017-10-06,421663872.0,152358016.0,0.0,3
2017-10-09,398090688.0,152358016.0,0.0,3
2017-10-10,398090688.0,152358016.0,0.0,3
2017-10-11,395709568.0,152358016.0,0.0,3
2017-10-12,296623968.0,237293056.0,203627408.0,1
2017-10-13,296606144.0,118625664.0,118649584.0,3
2017-10-16,296606144.0,118625664.0,0.0,3
2017-10-17,296606144.0,118625664.0,0.0,3
2017-10-18,291991520.0,118625664.0,0.0,3
2017-10-19,285746816.0,118625664.0,0.0,3
2017-10-20,285746816.0,118625664.0,0.0,3
2017-10-23,288349600.0,230672864.0,227434832.0,1
2017-10-24,288323648.0,57637156.0,173009760.0,4
2017-10-25,288323648.0,57637156.0,0.0,4
2017-10-26,283080960.0,57637156.0,0.0,4
2017-10-27,445197504.0,57637156.0,0.0,4
2017-10-30,406750912.0,57637156.0,0.0,4
2017-10-31,380350880.0,57637156.0,0.0,4
2017-11-01,431741184.0,57637156.0,0.0,4
2017-11-02,448833792.0,115305248.0,57676748.0,3
2017-11-03,514921984.0,514921984.0,399676672.0,0
2017-11-06,514891072.0,308922304.0,205968800.0,2
2017-11-07,514891072.0,308922304.0,0.0,2
2017-11-08,584920448.0,308922304.0,0.0,2
2017-11-09,530910912.0,308922304.0,0.0,2
2017-11-10,515723296.0,308922304.0,0.0,2
2017-11-13,515723296.0,308922304.0,0.0,2
2017-11-14,565155840.0,308922304.0,0.0,2
2017-11-15,565138816.0,195874176.0,113031168.0,3
2017-11-16,556862912.0,443831744.0,247994752.0,1
2017-11-17,556829504.0,221053184.0,222745168.0,3
2017-11-20,556829504.0,221053184.0,0.0,3
2017-11-21,539455360.0,221053184.0,0.0,3
2017-11-22,539009920.0,221053184.0,0.0,3
2017-11-24,539009920.0,221053184.0,0.0,3
2017-11-27,538962176.0,538962176.0,317956704.0,0
2017-11-28,538962176.0,538962176.0,0.0,0
2017-11-29,538962176.0,538962176.0,0.0,0
2017-11-30,538962176.0,538962176.0,0.0,0
2017-12-01,538962176.0,538962176.0,0.0,0
2017-12-04,538913664.0,215536352.0,323377312.0,3
2017-12-05,529540416.0,215536352.0,0.0,3
2017-12-06,499053696.0,215536352.0,0.0,3
2017-12-07,495623936.0,215536352.0,0.0,3
2017-12-08,472105600.0,215536352.0,0.0,3
2017-12-11,503681152.0,215536352.0,0.0,3
2017-12-12,569293888.0,215536352.0,0.0,3
2017-12-13,542073600.0,215536352.0,0.0,3
2017-12-14,513946944.0,513946944.0,298455360.0,0
2017-12-15,513900672.0,205532544.0,308368192.0,3
2017-12-18,441445440.0,117227592.0,88291712.0,4
2017-12-19,428125824.0,117227592.0,0.0,4
2017-12-20,432824768.0,117227592.0,0.0,4
2017-12-21,380187104.0,117227592.0,0.0,4
2017-12-22,418366016.0,117227592.0,0.0,4
2017-12-26,412656544.0,241824832.0,289720704.0,2
2017-12-27,459794656.0,57868328.0,183928928.0,4
2017-12-28,543130816.0,146146800.0,88291712.0,3
2017-12-29,647956160.0,16532272.0,129595088.0,4
2018-01-02,551661312.0,16532272.0,0.0,4
2018-01-03,719089984.0,16532272.0,0.0,4
2018-01-04,640520256.0,16532272.0,0.0,4
2018-01-05,545691584.0,252325472.0,235828576.0,3
2018-01-08,566528512.0,453209952.0,427585664.0,1
2018-01-09,557907904.0,118384888.0,334774848.0,4
2018-01-10,546727552.0,118384888.0,0.0,4
2018-01-11,556913280.0,118384888.0,0.0,4
2018-01-12,544656896.0,118384888.0,0.0,4
2018-01-16,500765408.0,118384888.0,0.0,4
2018-01-17,519895392.0,118384888.0,0.0,4
2018-01-18,508609440.0,256441376.0,138077200.0,3
2018-01-19,508571616.0,508571616.0,252168064.0,0
2018-01-22,508571616.0,508571616.0,0.0,0
2018-01-23,508571616.0,508571616.0,0.0,0
2018-01-24,508571616.0,508571616.0,0.0,0
2018-01-25,508541120.0,305112512.0,203428608.0,2
2018-01-26,502397280.0,305112512.0,0.0,2
2018-01-29,505810528.0,305112512.0,0.0,2
2018-01-30,509223744.0,305112512.0,0.0,2
2018-01-31,478504672.0,305112512.0,0.0,2
2018-02-01,483965824.0,305112512.0,0.0,2
2018-02-02,490792320.0,305112512.0,0.0,2
2018-02-05,490764448.0,490764448.0,185679808.0,0
2018-02-06,490764448.0,490764448.0,0.0,0
2018-02-07,490764448.0,490764448.0,0.0,0
2018-02-08,490764448.0,490764448.0,0.0,0
2018-02-09,490764448.0,490764448.0,0.0,0
2018-02-12,490764448.0,490764448.0,0.0,0
2018-02-13,490764448.0,490764448.0,0.0,0
2018-02-14,490764448.0,490764448.0,0.0,0
2018-02-15,490764448.0,490764448.0,0.0,0
2018-02-16,490764448.0,490764448.0,0.0,0
2018-02-20,490764448.0,490764448.0,0.0,0
2018-02-21,490764448.0,490764448.0,0.0,0
2018-02-22,490764448.0,490764448.0,0.0,0
2018-02-23,490764448.0,490764448.0,0.0,0
2018-02-26,490764448.0,490764448.0,0.0,0
2018-02-27,490764448.0,490764448.0,0.0,0
2018-02-28,490720288.0,196261632.0,294458656.0,3
2018-03-01,462144128.0,196261632.0,0.0,3
2018-03-02,462144128.0,196261632.0,0.0,3
2018-03-05,462144128.0,196261632.0,0.0,3
2018-03-06,463386560.0,196261632.0,0.0,3
2018-03-07,463386560.0,196261632.0,0.0,3
2018-03-08,463386560.0,196261632.0,0.0,3
2018-03-09,463386560.0,196261632.0,0.0,3
2018-03-12,463346496.0,463346496.0,267124928.0,0
2018-03-13,463304832.0,185296960.0,278007872.0,3
2018-03-14,478300864.0,185296960.0,0.0,3
2018-03-15,478300864.0,185296960.0,0.0,3
2018-03-16,478300864.0,185296960.0,0.0,3
2018-03-19,478300864.0,185296960.0,0.0,3
2018-03-20,478300864.0,185296960.0,0.0,3
2018-03-21,548209280.0,185296960.0,0.0,3
2018-03-22,544957760.0,185296960.0,0.0,3
2018-03-23,544903808.0,544903808.0,359660768.0,0
2018-03-26,544854720.0,217912496.0,326942272.0,3
2018-03-27,544854720.0,217912496.0,0.0,3
2018-03-28,544854720.0,217912496.0,0.0,3
2018-03-29,502596928.0,217912496.0,0.0,3
2018-04-02,512605344.0,217912496.0,0.0,3
2018-04-03,512605344.0,217912496.0,0.0,3
2018-04-04,512605344.0,217912496.0,0.0,3
2018-04-05,500315424.0,400240864.0,382534880.0,1
2018-04-06,556214848.0,400240864.0,0.0,1
2018-04-09,544650944.0,73371888.0,326819936.0,4
2018-04-10,513224544.0,73371888.0,0.0,4
2018-04-11,520563296.0,73371888.0,0.0,4
2018-04-12,634596608.0,73371888.0,0.0,4
2018-04-13,639436224.0,73371888.0,0.0,4
2018-04-16,563815872.0,267001776.0,193658944.0,3
2018-04-17,563782080.0,41441608.0,225526352.0,5
2018-04-18,570979840.0,41441608.0,0.0,5
2018-04-19,577160576.0,339886944.0,298490112.0,2
2018-04-20,579278720.0,108126760.0,231725440.0,4
2018-04-23,674014976.0,108126760.0,0.0,4
2018-04-24,590214016.0,108126760.0,0.0,4
2018-04-25,563038272.0,108126760.0,0.0,4
2018-04-26,530541344.0,1999448.0,106111392.0,5
2018-04-27,526225568.0,203501280.0,201532064.0,3
2018-04-30,523643296.0,208049152.0,423576896.0,3
2018-05-01,562530304.0,95522832.0,112509440.0,4
2018-05-02,553552512.0,95522832.0,0.0,4
2018-05-03,553552512.0,95522832.0,0.0,4
2018-05-04,549811712.0,95522832.0,0.0,4
2018-05-07,549795840.0,201618304.0,106111392.0,3
2018-05-08,542314304.0,201618304.0,0.0,3
2018-05-09,531092032.0,201618304.0,0.0,3
2018-05-10,539287936.0,426778464.0,225193952.0,1
2018-05-11,539271040.0,539271040.0,112509440.0,0
2018-05-14,539271040.0,539271040.0,0.0,0
2018-05-15,539271040.0,539271040.0,0.0,0
2018-05-16,539271040.0,539271040.0,0.0,0
2018-05-17,539271040.0,539271040.0,0.0,0
2018-05-18,539271040.0,539271040.0,0.0,0
2018-05-21,539271040.0,539271040.0,0.0,0
2018-05-22,539271040.0,539271040.0,0.0,0
2018-05-23,539271040.0,539271040.0,0.0,0
2018-05-24,539271040.0,539271040.0,0.0,0
2018-05-25,539271040.0,539271040.0,0.0,0
2018-05-29,539271040.0,539271040.0,0.0,0
2018-05-30,539271040.0,539271040.0,0.0,0
2018-05-31,539271040.0,539271040.0,0.0,0
2018-06-01,539222464.0,215659872.0,323562624.0,3
2018-06-04,533999680.0,108840704.0,106803144.0,4
2018-06-05,535471264.0,1727176.0,107097464.0,5
2018-06-06,548860032.0,1727176.0,0.0,5
2018-06-07,548116224.0,1727176.0,0.0,5
2018-06-08,584010112.0,1727176.0,0.0,5
2018-06-11,571311744.0,357411168.0,355737376.0,2
2018-06-12,718634752.0,69896864.0,287471168.0,4
2018-06-13,740195072.0,69896864.0,0.0,4
2018-06-14,722974336.0,176683984.0,106803144.0,3
2018-06-15,720715136.0,142747584.0,542782144.0,4
2018-06-18,700099968.0,2702384.0,140024192.0,5
2018-06-19,698962624.0,2702384.0,0.0,5
2018-06-20,699942656.0,2702384.0,0.0,5
2018-06-21,717767040.0,2702384.0,0.0,5
2018-06-22,738465152.0,306352672.0,303695872.0,3
2018-06-25,738376960.0,302966720.0,587474304.0,3
2018-06-26,736926144.0,8134368.0,294788128.0,5
2018-06-27,736926144.0,8134368.0,0.0,5
2018-06-28,731982080.0,148137552.0,140024192.0,4
2018-06-29,741828224.0,148137552.0,0.0,4
2018-07-02,728533952.0,2404544.0,145711152.0,5
2018-07-03,728533952.0,2404544.0,0.0,5
2018-07-05,784986112.0,295355456.0,292994848.0,3
2018-07-06,784910912.0,482202496.0,500916736.0,2
2018-07-09,784863808.0,168190992.0,313964384.0,4
2018-07-10,784863808.0,168190992.0,0.0,4
2018-07-11,690666688.0,168190992.0,0.0,4
2018-07-12,677857344.0,219697312.0,51514044.0,3
2018-07-13,677836992.0,84105504.0,135571472.0,4
2018-07-16,677813440.0,241079184.0,156997232.0,3
2018-07-17,677793088.0,105496160.0,135562688.0,4
2018-07-18,677793088.0,105496160.0,0.0,4
2018-07-19,677747904.0,406613760.0,301162784.0,2
2018-07-20,677707200.0,135473920.0,271099168.0,4
2018-07-23,677686912.0,271025056.0,135571472.0,3
2018-07-24,677666560.0,135467328.0,135537392.0,4
2018-07-25,745447936.0,135467328.0,0.0,4
2018-07-26,677666560.0,135467328.0,0.0,4
2018-07-27,677646208.0,271009664.0,135562688.0,3
2018-07-30,677564928.0,270969024.0,542157632.0,3
2018-07-31,677544576.0,135435744.0,135512960.0,4
2018-08-01,677544576.0,135435744.0,0.0,4
2018-08-02,677544576.0,135435744.0,0.0,4
2018-08-03,677524224.0,270952800.0,135537392.0,3
2018-08-06,677503872.0,135427632.0,135504848.0,4
2018-08-07,677503872.0,135427632.0,0.0,4
2018-08-08,688795968.0,135427632.0,0.0,4
2018-08-09,801676032.0,406445440.0,271058464.0,2
2018-08-10,801655680.0,541938048.0,135512960.0,1
2018-08-13,801655680.0,541938048.0,0.0,1
2018-08-14,801655680.0,541938048.0,0.0,1
2018-08-15,801655680.0,541938048.0,0.0,1
2018-08-16,801616704.0,801616704.0,259717616.0,0
2018-08-17,801616704.0,801616704.0,0.0,0
2018-08-20,801616704.0,801616704.0,0.0,0
2018-08-21,801616704.0,801616704.0,0.0,0
2018-08-22,801616704.0,801616704.0,0.0,0
2018-08-23,801616704.0,801616704.0,0.0,0
2018-08-24,801616704.0,801616704.0,0.0,0
2018-08-27,801616704.0,801616704.0,0.0,0
2018-08-28,801616704.0,801616704.0,0.0,0
2018-08-29,801616704.0,801616704.0,0.0,0
2018-08-30,801616704.0,801616704.0,0.0,0
2018-08-31,801616704.0,801616704.0,0.0,0
2018-09-04,801544576.0,320574592.0,480969984.0,3
2018-09-05,774824064.0,320574592.0,0.0,3
2018-09-06,774824064.0,320574592.0,0.0,3
2018-09-07,774824064.0,320574592.0,0.0,3
2018-09-10,774824064.0,320574592.0,0.0,3
2018-09-11,774824064.0,320574592.0,0.0,3
2018-09-12,774824064.0,320574592.0,0.0,3
2018-09-13,774824064.0,320574592.0,0.0,3
2018-09-14,774755840.0,774755840.0,454249440.0,0
2018-09-17,774755840.0,774755840.0,0.0,0
2018-09-18,774709376.0,464807104.0,309902272.0,2
2018-09-19,774709376.0,464807104.0,0.0,2
2018-09-20,774709376.0,464807104.0,0.0,2
2018-09-21,774709376.0,464807104.0,0.0,2
2018-09-24,774686144.0,309841984.0,154941872.0,3
2018-09-25,774686144.0,309841984.0,0.0,3
2018-09-26,774686144.0,309841984.0,0.0,3
2018-09-27,774686144.0,309841984.0,0.0,3
2018-09-28,774639680.0,619697792.0,309902272.0,1
2018-10-01,774616448.0,464746688.0,154927888.0,2
2018-10-02,871455104.0,464746688.0,0.0,2
2018-10-03,871455104.0,464746688.0,0.0,2
2018-10-04,871417344.0,716489472.0,251780544.0,1
